dataset,group,metric,count,baseline_mean,candidate_mean,delta_candidate_minus_baseline,delta_ci95_low,delta_ci95_high,improved_count,tied_count,worsened_count
aflw2000,front_lt60,vec3_error_deg,1686,5.66256955,5.12851664,-0.53405291,-0.71801514,-0.39483646,936,0,750
aflw2000,front_lt60,vmae_deg,1686,4.82345657,4.38279036,-0.44066620,-0.58114025,-0.33024711,935,0,751
aflw2000,side_60_to_lt120,pitch_error_deg,302,16.04116140,14.87540875,-1.16575266,-2.33362700,-0.16633081,137,0,165
aflw2000,side_60_to_lt120,yaw_error_deg,302,4.28247504,4.08148975,-0.20098529,-0.33334614,-0.08252765,182,0,120
aflw2000,side_60_to_lt120,roll_error_deg,302,14.80143537,13.54331046,-1.25812491,-2.43375201,-0.14442718,127,0,175
aflw2000,side_60_to_lt120,mean_axis_error_deg,302,11.70835727,10.83340298,-0.87495429,-1.62783627,-0.18034701,146,0,156
aflw2000,side_60_to_lt120,geodesic_error_deg,302,8.35295913,8.19431338,-0.15864575,-0.27863938,-0.03182563,169,0,133
aflw2000,side_60_to_lt120,vec1_error_deg,302,7.57520167,7.29088167,-0.28432000,-0.40831261,-0.16222506,187,0,115
aflw2000,side_60_to_lt120,vec2_error_deg,302,5.96051191,6.09448087,0.13396895,0.02662079,0.24485783,131,0,171
aflw2000,side_60_to_lt120,vec3_error_deg,302,6.11569314,5.94061881,-0.17507434,-0.29975122,-0.06135075,171,0,131
aflw2000,side_60_to_lt120,vmae_deg,302,6.55046891,6.44199378,-0.10847513,-0.20772056,-0.01618878,171,0,131
300w_lp,overall,pitch_error_deg,122217,5.12563594,4.15316284,-0.97247310,-1.07477838,-0.89113507,79628,0,42589
300w_lp,overall,yaw_error_deg,122217,4.13288271,3.00015939,-1.13272332,-1.18667005,-1.09726647,88774,0,33443
300w_lp,overall,roll_error_deg,122217,4.31124722,3.39120169,-0.92004554,-1.09131310,-0.90243132,82277,0,39940
300w_lp,overall,mean_axis_error_deg,122217,4.52325529,3.51484130,-1.00841399,-1.04754130,-0.92979505,95712,0,26505
300w_lp,overall,geodesic_error_deg,122217,5.84525769,4.56133912,-1.28391857,-1.36597329,-1.23888184,93844,0,28373
300w_lp,overall,vec1_error_deg,122217,4.93352113,3.77282340,-1.16069773,-1.17751329,-1.08768508,88819,0,33398
300w_lp,overall,vec2_error_deg,122217,3.41620635,2.89417738,-0.52202897,-0.52775395,-0.47184876,80682,0,41535
300w_lp,overall,vec3_error_deg,122217,5.22981613,3.95408733,-1.27572880,-1.35410853,-1.21605191,94918,0,27299
300w_lp,overall,vmae_deg,122217,4.52651453,3.54036270,-0.98615183,-1.04333250,-0.95196509,93845,0,28372
300w_lp,front_lt60,pitch_error_deg,76453,3.48751686,2.81808989,-0.66942696,-0.66433084,-0.57270547,49918,0,26535
300w_lp,front_lt60,yaw_error_deg,76453,4.12895724,2.71984048,-1.40911676,-1.48433729,-1.37304591,58050,0,18403
300w_lp,front_lt60,roll_error_deg,76453,2.39497812,1.80912438,-0.58585374,-0.60991813,-0.50117072,52053,0,24400
300w_lp,front_lt60,mean_axis_error_deg,76453,3.33715074,2.44901825,-0.88813249,-0.92846908,-0.83940259,62480,0,13973
300w_lp,front_lt60,geodesic_error_deg,76453,6.04175617,4.39535187,-1.64640430,-1.73973924,-1.59763986,63106,0,13347
300w_lp,front_lt60,vec1_error_deg,76453,4.85543430,3.32983563,-1.52559866,-1.59116511,-1.46300595,59920,0,16533
300w_lp,front_lt60,vec2_error_deg,76453,3.65108411,2.94439447,-0.70668963,-0.74950716,-0.68297165,54713,0,21740
300w_lp,front_lt60,vec3_error_deg,76453,5.53849232,3.97538082,-1.56311150,-1.58269980,-1.46322890,61811,0,14642
300w_lp,front_lt60,vmae_deg,76453,4.68167024,3.41653697,-1.26513326,-1.30981364,-1.22466726,63044,0,13409
300w_lp,side_60_to_lt120,pitch_error_deg,45764,7.86226557,6.38352583,-1.47873975,-1.60614821,-1.37147612,29710,0,16054
300w_lp,side_60_to_lt120,yaw_error_deg,45764,4.13944059,3.46845809,-0.67098250,-0.72821167,-0.66036509,30724,0,15040
300w_lp,side_60_to_lt120,roll_error_deg,45764,7.51255221,6.03420833,-1.47834388,-1.56493829,-1.31578582,30224,0,15540
300w_lp,side_60_to_lt120,mean_axis_error_deg,45764,6.50475279,5.29539741,-1.20935538,-1.31945975,-1.15805399,33232,0,12532
300w_lp,side_60_to_lt120,geodesic_error_deg,45764,5.51698879,4.83863619,-0.67835260,-0.69931673,-0.63143025,30738,0,15026
300w_lp,side_60_to_lt120,vec1_error_deg,45764,5.06397241,4.51287548,-0.55109693,-0.60211458,-0.53654364,28899,0,16865
300w_lp,side_60_to_lt120,vec2_error_deg,45764,3.02382130,2.81028506,-0.21353623,-0.24931952,-0.20213762,25969,0,19795
300w_lp,side_60_to_lt120,vec3_error_deg,45764,4.71414397,3.91851459,-0.79562939,-0.81231182,-0.75150828,33107,0,12657
300w_lp,side_60_to_lt120,vmae_deg,45764,4.26731256,3.74722504,-0.52008752,-0.54569152,-0.49146393,30801,0,14963
