dataset,group,metric,count,baseline_mean,candidate_mean,delta_candidate_minus_baseline,delta_ci95_low,delta_ci95_high,improved_count,tied_count,worsened_count
aflw2000,side_60_to_lt120,vec2_error_deg,302,5.96051191,6.08304587,0.12253396,0.06225307,0.17743768,112,0,190
aflw2000,side_60_to_lt120,vec3_error_deg,302,6.11569314,5.91861286,-0.19708029,-0.27968718,-0.11447894,185,0,117
aflw2000,side_60_to_lt120,vmae_deg,302,6.55046891,6.43355795,-0.11691096,-0.17290699,-0.06613281,175,0,127
300w_lp,overall,pitch_error_deg,122217,5.12563594,4.91056188,-0.21507407,-0.28548260,-0.16280397,74052,0,48165
300w_lp,overall,yaw_error_deg,122217,4.13288271,4.15584562,0.02296290,0.01062667,0.03000844,69966,0,52251
300w_lp,overall,roll_error_deg,122217,4.31124722,4.11415294,-0.19709428,-0.30152096,-0.15949320,76576,0,45641
300w_lp,overall,mean_axis_error_deg,122217,4.52325529,4.39352015,-0.12973515,-0.15031741,-0.03662018,83030,0,39187
300w_lp,overall,geodesic_error_deg,122217,5.84525769,5.83231372,-0.01294397,-0.02099490,-0.00176989,76642,0,45575
300w_lp,overall,vec1_error_deg,122217,4.93352113,4.93934840,0.00582727,0.00093790,0.02074228,73538,0,48679
300w_lp,overall,vec2_error_deg,122217,3.41620635,3.37227598,-0.04393037,-0.04854940,-0.03458817,76904,0,45313
300w_lp,overall,vec3_error_deg,122217,5.22981613,5.22670990,-0.00310623,-0.00780184,0.01291276,74801,0,47416
300w_lp,overall,vmae_deg,122217,4.52651453,4.51277809,-0.01373644,-0.02417664,-0.00801576,76435,0,45782
300w_lp,front_lt60,pitch_error_deg,76453,3.48751686,3.43439798,-0.05311888,-0.05694621,-0.04105815,46307,0,30146
300w_lp,front_lt60,yaw_error_deg,76453,4.12895724,4.01376932,-0.11518792,-0.12578621,-0.11207135,54800,0,21653
300w_lp,front_lt60,roll_error_deg,76453,2.39497812,2.33812745,-0.05685068,-0.06219967,-0.04811205,50079,0,26374
300w_lp,front_lt60,mean_axis_error_deg,76453,3.33715074,3.26209825,-0.07505249,-0.07618710,-0.06426446,57443,0,19010
300w_lp,front_lt60,geodesic_error_deg,76453,6.04175617,5.90383475,-0.13792142,-0.14565782,-0.13136891,59231,0,17222
300w_lp,front_lt60,vec1_error_deg,76453,4.85543430,4.72812433,-0.12730997,-0.12988655,-0.11490463,56895,0,19558
300w_lp,front_lt60,vec2_error_deg,76453,3.65108411,3.59444082,-0.05664329,-0.06239765,-0.05308099,50560,0,25893
300w_lp,front_lt60,vec3_error_deg,76453,5.53849232,5.40722929,-0.13126303,-0.14165065,-0.12819475,58110,0,18343
300w_lp,front_lt60,vmae_deg,76453,4.68167024,4.57659814,-0.10507210,-0.10991820,-0.10126272,58914,0,17539
300w_lp,side_60_to_lt120,pitch_error_deg,45764,7.86226557,7.37663037,-0.48563521,-0.58424856,-0.39843195,27745,0,18019
300w_lp,side_60_to_lt120,yaw_error_deg,45764,4.13944059,4.39319724,0.25375666,0.24721918,0.27159114,15166,0,30598
300w_lp,side_60_to_lt120,roll_error_deg,45764,7.51255221,7.08116800,-0.43138420,-0.54962097,-0.38653788,26497,0,19267
300w_lp,side_60_to_lt120,mean_axis_error_deg,45764,6.50475279,6.28366520,-0.22108758,-0.29074108,-0.14323469,25587,0,20177
300w_lp,side_60_to_lt120,geodesic_error_deg,45764,5.51698879,5.71283121,0.19584242,0.18708182,0.21590966,17411,0,28353
300w_lp,side_60_to_lt120,vec1_error_deg,45764,5.06397241,5.29221776,0.22824535,0.21222478,0.24079734,16643,0,29121
300w_lp,side_60_to_lt120,vec2_error_deg,45764,3.02382130,3.00112903,-0.02269227,-0.03196542,-0.00731488,26344,0,19420
300w_lp,side_60_to_lt120,vec3_error_deg,45764,4.71414397,4.92513555,0.21099158,0.19254742,0.21546731,16691,0,29073
300w_lp,side_60_to_lt120,vmae_deg,45764,4.26731256,4.40616078,0.13884822,0.12263136,0.14150074,17521,0,28243
