dataset,group,metric,count,baseline_mean,candidate_mean,delta_candidate_minus_baseline,delta_ci95_low,delta_ci95_high,improved_count,tied_count,worsened_count
300w_lp,overall,pitch_error_deg,122217,5.12563594,4.73778654,-0.38784940,-0.50690203,-0.35071140,70716,0,51501
300w_lp,overall,yaw_error_deg,122217,4.13288271,4.27914465,0.14626193,0.12395268,0.16212728,58036,0,64181
300w_lp,overall,roll_error_deg,122217,4.31124722,3.94585560,-0.36539162,-0.52122405,-0.33410308,70153,0,52064
300w_lp,overall,mean_axis_error_deg,122217,4.52325529,4.32092893,-0.20232636,-0.23770346,-0.10709957,71945,0,50272
300w_lp,overall,geodesic_error_deg,122217,5.84525769,5.94811529,0.10285759,0.07587987,0.12302440,62390,0,59827
300w_lp,overall,vec1_error_deg,122217,4.93352113,5.08034752,0.14682639,0.12720242,0.17378706,59460,0,62757
300w_lp,overall,vec2_error_deg,122217,3.41620635,3.39045701,-0.02574934,-0.03443689,0.00138290,68209,0,54008
300w_lp,overall,vec3_error_deg,122217,5.22981613,5.31885053,0.08903440,0.06872706,0.11740088,62192,0,60025
300w_lp,overall,vmae_deg,122217,4.52651453,4.59655168,0.07003715,0.03582622,0.07667022,62086,0,60131
300w_lp,front_lt60,pitch_error_deg,76453,3.48751686,3.37667357,-0.11084328,-0.11338243,-0.06344528,44166,0,32287
300w_lp,front_lt60,yaw_error_deg,76453,4.12895724,3.94581870,-0.18313854,-0.23840749,-0.17950387,46691,0,29762
300w_lp,front_lt60,roll_error_deg,76453,2.39497812,2.29651743,-0.09846070,-0.11203287,-0.06260039,44418,0,32035
300w_lp,front_lt60,mean_axis_error_deg,76453,3.33715074,3.20633657,-0.13081417,-0.13585152,-0.10651658,49189,0,27264
300w_lp,front_lt60,geodesic_error_deg,76453,6.04175617,5.81254209,-0.22921408,-0.24922579,-0.19320201,49761,0,26692
300w_lp,front_lt60,vec1_error_deg,76453,4.85543430,4.66048605,-0.19494825,-0.22482769,-0.18430447,47312,0,29141
300w_lp,front_lt60,vec2_error_deg,76453,3.65108411,3.54897513,-0.10210897,-0.12089362,-0.09436597,45331,0,31122
300w_lp,front_lt60,vec3_error_deg,76453,5.53849232,5.31388997,-0.22460235,-0.23519711,-0.20218223,49780,0,26673
300w_lp,front_lt60,vmae_deg,76453,4.68167024,4.50778372,-0.17388652,-0.19701791,-0.17001764,49330,0,27123
300w_lp,side_60_to_lt120,pitch_error_deg,45764,7.86226557,7.01165179,-0.85061378,-0.94526378,-0.68933999,26550,0,19214
300w_lp,side_60_to_lt120,yaw_error_deg,45764,4.13944059,4.83599651,0.69655593,0.68325820,0.73103358,11345,0,34419
300w_lp,side_60_to_lt120,roll_error_deg,45764,7.51255221,6.70122776,-0.81132445,-0.91256870,-0.70067255,25735,0,20029
300w_lp,side_60_to_lt120,mean_axis_error_deg,45764,6.50475279,6.18295869,-0.32179410,-0.37600641,-0.20125897,22756,0,23008
300w_lp,side_60_to_lt120,geodesic_error_deg,45764,5.51698879,6.17460287,0.65761408,0.64058590,0.69801050,12629,0,33135
300w_lp,side_60_to_lt120,vec1_error_deg,45764,5.06397241,5.78176498,0.71779257,0.69048450,0.74619061,12148,0,33616
300w_lp,side_60_to_lt120,vec2_error_deg,45764,3.02382130,3.12563780,0.10181651,0.07933758,0.13441000,22878,0,22886
300w_lp,side_60_to_lt120,vec3_error_deg,45764,4.71414397,5.32713760,0.61299362,0.57785531,0.62291377,12412,0,33352
300w_lp,side_60_to_lt120,vmae_deg,45764,4.26731256,4.74484679,0.47753423,0.44553377,0.49061344,12756,0,33008
