dataset,group,metric,count,baseline_mean,candidate_mean,delta_candidate_minus_baseline,delta_ci95_low,delta_ci95_high,improved_count,tied_count,worsened_count
agora_hpe,rear_ge120,pitch_error_deg,2644,22.02575825,35.47085659,13.44509833,11.39194182,15.45675075,1197,0,1447
agora_hpe,rear_ge120,yaw_error_deg,2644,26.60970256,25.67902783,-0.93067473,-1.99561588,0.09586267,1361,0,1283
agora_hpe,rear_ge120,roll_error_deg,2644,17.80733262,31.35377551,13.54644290,11.58081456,15.47961439,1239,0,1405
agora_hpe,rear_ge120,mean_axis_error_deg,2644,22.14759781,30.83455331,8.68695550,7.22386816,10.17986486,1227,0,1417
agora_hpe,rear_ge120,geodesic_error_deg,2644,37.89967531,44.81977139,6.92009608,5.11119026,8.47701212,1270,0,1374
agora_hpe,rear_ge120,vec1_error_deg,2644,33.02499950,40.03420713,7.00920763,5.41029248,8.62029766,1280,0,1364
agora_hpe,rear_ge120,vec2_error_deg,2644,17.78369096,16.66680054,-1.11689042,-1.48734052,-0.71737215,1449,0,1195
agora_hpe,rear_ge120,vec3_error_deg,2644,35.07048309,42.33300702,7.26252393,5.72114851,8.92578886,1250,0,1394
agora_hpe,rear_ge120,vmae_deg,2644,28.62639119,33.01133823,4.38494704,3.19037570,5.43766123,1287,0,1357
aflw2000,overall,pitch_error_deg,1988,5.99672108,8.89554734,2.89882626,2.32570479,3.44148987,720,0,1268
aflw2000,overall,yaw_error_deg,1988,3.49527319,5.94190292,2.44662973,2.21752505,2.68713719,599,0,1389
aflw2000,overall,roll_error_deg,1988,4.09196625,6.98999482,2.89802857,2.39230199,3.37655322,545,0,1443
aflw2000,overall,mean_axis_error_deg,1988,4.52798684,7.27581503,2.74782819,2.39723430,3.10507828,489,0,1499
aflw2000,overall,geodesic_error_deg,1988,6.56166229,9.42338702,2.86172473,2.50389400,3.21003544,501,0,1487
aflw2000,overall,vec1_error_deg,1988,4.90383903,7.54499563,2.64115660,2.26476853,2.95430076,537,0,1451
aflw2000,overall,vec2_error_deg,1988,4.62218539,5.81259723,1.19041184,1.01155851,1.37837068,689,0,1299
aflw2000,overall,vec3_error_deg,1988,5.73140422,8.60892086,2.87751664,2.54204980,3.20223420,506,0,1482
aflw2000,overall,vmae_deg,1988,5.08580955,7.32217124,2.23636169,1.96438559,2.47922155,503,0,1485
aflw2000,front_lt60,pitch_error_deg,1686,4.19753901,5.60993248,1.41239348,1.01039967,1.73398700,649,0,1037
aflw2000,front_lt60,yaw_error_deg,1686,3.35426787,5.92158829,2.56732042,2.30630446,2.82578841,488,0,1198
aflw2000,front_lt60,roll_error_deg,1686,2.17366277,3.84814859,1.67448582,1.29163822,2.02511170,475,0,1211
aflw2000,front_lt60,mean_axis_error_deg,1686,3.24182321,5.12655646,1.88473324,1.59228155,2.13550613,427,0,1259
aflw2000,front_lt60,geodesic_error_deg,1686,6.24080129,8.97595823,2.73515694,2.29406677,3.11185079,448,0,1238
aflw2000,front_lt60,vec1_error_deg,1686,4.42533873,7.07968389,2.65434516,2.25844074,3.03145149,458,0,1228
aflw2000,front_lt60,vec2_error_deg,1686,4.38246142,5.38432164,1.00186022,0.79402639,1.20959128,603,0,1083
aflw2000,front_lt60,vec3_error_deg,1686,5.66256955,8.40141910,2.73884955,2.35010421,3.08435836,449,0,1237
aflw2000,front_lt60,vmae_deg,1686,4.82345657,6.95514154,2.13168498,1.82441736,2.40906449,449,0,1237
aflw2000,side_60_to_lt120,pitch_error_deg,302,16.04116140,27.23841703,11.19725562,8.63461480,13.77635303,71,0,231
aflw2000,side_60_to_lt120,yaw_error_deg,302,4.28247504,6.05531501,1.77283997,1.21051791,2.40660310,111,0,191
aflw2000,side_60_to_lt120,roll_error_deg,302,14.80143537,24.53023571,9.72880035,7.16747489,12.11061767,70,0,232
aflw2000,side_60_to_lt120,mean_axis_error_deg,302,11.70835727,19.27465592,7.56629865,5.97737948,9.18692102,62,0,240
aflw2000,side_60_to_lt120,geodesic_error_deg,302,8.35295913,11.92128417,3.56832504,2.98593912,4.20781800,53,0,249
aflw2000,side_60_to_lt120,vec1_error_deg,302,7.57520167,10.14272941,2.56752774,2.02043211,3.18551481,79,0,223
aflw2000,side_60_to_lt120,vec2_error_deg,302,5.96051191,8.20356626,2.24305435,1.79878950,2.71150691,86,0,216
aflw2000,side_60_to_lt120,vec3_error_deg,302,6.11569314,9.76735789,3.65166475,3.10726769,4.23957458,57,0,245
aflw2000,side_60_to_lt120,vmae_deg,302,6.55046891,9.37121785,2.82074894,2.36313865,3.30455251,54,0,248
300w_lp,overall,pitch_error_deg,122217,5.12563594,3.95017980,-1.17545614,-1.29861396,-1.00043012,74431,0,47786
300w_lp,overall,yaw_error_deg,122217,4.13288271,2.88462950,-1.24825321,-1.34107079,-1.17762180,77446,0,44771
300w_lp,overall,roll_error_deg,122217,4.31124722,3.06883430,-1.24241292,-1.55650012,-1.26455036,80850,0,41367
300w_lp,overall,mean_axis_error_deg,122217,4.52325529,3.30121453,-1.22204076,-1.31029365,-1.12204999,87164,0,35053
300w_lp,overall,geodesic_error_deg,122217,5.84525769,4.42275739,-1.42250031,-1.56147838,-1.36357935,80644,0,41573
300w_lp,overall,vec1_error_deg,122217,4.93352113,3.75776387,-1.17575725,-1.28255892,-1.11720524,76693,0,45524
300w_lp,overall,vec2_error_deg,122217,3.41620635,2.84616670,-0.57003965,-0.61331393,-0.50567123,72911,0,49306
300w_lp,overall,vec3_error_deg,122217,5.22981613,3.69775082,-1.53206530,-1.57914337,-1.36592765,82245,0,39972
300w_lp,overall,vmae_deg,122217,4.52651453,3.43389380,-1.09262073,-1.16731867,-1.03049026,80695,0,41522
300w_lp,front_lt60,pitch_error_deg,76453,3.48751686,2.32151831,-1.16599854,-1.18345041,-1.04947061,48456,0,27997
300w_lp,front_lt60,yaw_error_deg,76453,4.12895724,2.01822948,-2.11072775,-2.21121896,-2.05504400,54893,0,21560
300w_lp,front_lt60,roll_error_deg,76453,2.39497812,1.22911250,-1.16586562,-1.17489979,-1.05240427,53831,0,22622
300w_lp,front_lt60,mean_axis_error_deg,76453,3.33715074,1.85628677,-1.48086397,-1.52866844,-1.41747622,60681,0,15772
300w_lp,front_lt60,geodesic_error_deg,76453,6.04175617,3.45316270,-2.58859348,-2.70575313,-2.52694561,59763,0,16690
300w_lp,front_lt60,vec1_error_deg,76453,4.85543430,2.58427570,-2.27115859,-2.34702497,-2.17416036,56686,0,19767
300w_lp,front_lt60,vec2_error_deg,76453,3.65108411,2.42413979,-1.22694431,-1.30181721,-1.20446548,53148,0,23305
300w_lp,front_lt60,vec3_error_deg,76453,5.53849232,3.06876169,-2.46973062,-2.54140024,-2.38696917,58559,0,17894
300w_lp,front_lt60,vmae_deg,76453,4.68167024,2.69239240,-1.98927784,-2.05260561,-1.93091243,59786,0,16667
300w_lp,side_60_to_lt120,pitch_error_deg,45764,7.86226557,6.67100963,-1.19125594,-1.39077388,-0.98427169,25975,0,19789
300w_lp,side_60_to_lt120,yaw_error_deg,45764,4.13944059,4.33203096,0.19259038,0.12263092,0.30851296,22553,0,23211
300w_lp,side_60_to_lt120,roll_error_deg,45764,7.51255221,6.14225993,-1.37029228,-1.59394322,-1.22465268,27019,0,18745
300w_lp,side_60_to_lt120,mean_axis_error_deg,45764,6.50475279,5.71510018,-0.78965261,-0.97521536,-0.70328245,26483,0,19281
300w_lp,side_60_to_lt120,geodesic_error_deg,45764,5.51698879,6.04255512,0.52556633,0.47602403,0.64082228,20881,0,24883
300w_lp,side_60_to_lt120,vec1_error_deg,45764,5.06397241,5.71818454,0.65421213,0.50341746,0.66977287,20007,0,25757
300w_lp,side_60_to_lt120,vec2_error_deg,45764,3.02382130,3.55120173,0.52738043,0.45875537,0.56893084,19763,0,26001
300w_lp,side_60_to_lt120,vec3_error_deg,45764,4.71414397,4.74853542,0.03439144,-0.05645600,0.10145118,23686,0,22078
300w_lp,side_60_to_lt120,vmae_deg,45764,4.26731256,4.67264056,0.40532800,0.31956876,0.44798994,20909,0,24855
